client_id,default
45451,0.39398455255390863
106772,0.26909473902587705
29223,0.11844425813572139
86360,0.24639008084805689
99956,0.5338136387532924
2286,0.6055463029663646
23289,0.30602221246094635
90690,0.7649486194873995
19804,0.23943423813468565
61536,0.2210448045948967
37688,0.3899221368887723
74314,0.8365846878252583
67549,0.23776749237290712
19207,0.28677513738105564
74270,0.7960715257928934
69370,0.37476169108874563
6212,0.5557983882438475
95424,0.2970957206032743
18568,0.3510979557981571
106224,0.17054206593870186
32019,0.6618362918471293
97402,0.6494099430454322
56450,0.4982560712433418
91919,0.30659099307822
81801,0.1906842273821174
71270,0.2619495011783001
47514,0.4051363610799106
275,0.4641235797758773
28815,0.6225243572335368
64846,0.2210730431735293
45165,0.20582381776329575
7032,0.6805218995284598
57976,0.18553282499399015
99147,0.15628685067478035
86253,0.3258201429559166
18780,0.18631753986951727
67732,0.2387674055780272
81518,0.2102741262824124
40092,0.19482130600393444
26566,0.6322439563232412
15821,0.9034939503297743
86263,0.6415922466214434
95162,0.7114287125057229
63960,0.2866246877437719
36892,0.5198429875287469
56946,0.54016702507186
52656,0.8020705840536942
85439,0.8473900033512254
102782,0.7509340728043834
106376,0.08405794929227774
43590,0.7523928869133796
10011,0.2987090914497302
20493,0.887368478089113
28721,0.49759910339871616
73103,0.6624858086357651
85516,0.33997597667346247
81020,0.13344588534014806
81989,0.6466800662705784
13142,0.6321607447552029
16447,0.6503524394219655
17561,0.48038091791237614
40923,0.6925397282984674
32788,0.39065941481140604
13766,0.34730135199828693
81627,0.22016640540398438
103476,0.32349981388645277
50817,0.6875687927990197
49368,0.41017079185089067
105595,0.05332041979045752
8548,0.19575769131855092
40890,0.839732244224579
96824,0.8052520922056979
84416,0.3100210073783292
56147,0.13575359152316427
79205,0.5876013871395406
95882,0.12675990567637316
29518,0.9178380926408701
61207,0.32910433395090216
36076,0.6639416871432564
61965,0.3744997128801007
69222,0.39681920960413286
55794,0.1274605034370224
86433,0.44589814310309256
36676,0.42372577032396114
56927,0.15755496975921124
25362,0.9233135208294334
56641,0.41263964414340776
100019,0.2492523178133394
13280,0.3517883023005244
53290,0.5636238425038421
7529,0.2208834488787818
72735,0.09935915445478327
87572,0.7734544826489416
55742,0.7085514182025354
60331,0.2365961397879174
59825,0.27408498497593287
45002,0.9236802810750674
108189,0.3318942124960377
20687,0.6901264355175888
60122,0.26667945035987195
66899,0.1488243117072782
89714,0.45616197796688984
102747,0.5673689147850521
87437,0.8563576182072118
49346,0.1462379934434701
102539,0.5160495704706977
38162,0.07790779180130222
84639,0.49576314441456165
97968,0.20555167943044494
72640,0.4391241664309439
24333,0.3070959165273308
4196,0.1514260456473196
24662,0.25148373189417106
28238,0.7431854968489867
18510,0.20911452473698075
64124,0.3960374360045587
48593,0.2892457141903176
71690,0.2239330521892757
104908,0.6849112724164396
92538,0.44720463440276953
58912,0.48914072244560103
15761,0.6796148630272105
84840,0.6942349779616618
99784,0.048525832983759225
30004,0.20849289641961802
48741,0.2086849257408277
101941,0.34743520614778023
36415,0.17566836761562019
91235,0.2902996581629345
28385,0.26155316809967827
100045,0.31999619297998527
7581,0.44925091706506054
16687,0.6427902765742836
65026,0.4038433689731885
26091,0.6535024075912057
50047,0.33035724272202993
47576,0.4962735487603213
3661,0.3132250823952201
44908,0.5585557549197707
78115,0.24705825630731637
91136,0.2506531627606548
3738,0.040865336991176185
39754,0.12067798134743378
97332,0.07009667189942267
107207,0.6299780991468368
49260,0.22012660872759726
50687,0.6844101455295787
77353,0.5795118524956747
79597,0.6016551566781441
85894,0.15918537388087242
61443,0.2088423824455544
12347,0.6788912773217042
7302,0.41148548507325783
3916,0.5022502297012473
91094,0.06395735814795746
91811,0.3301275195783967
9132,0.16387453037507071
76875,0.1764375989870779
76060,0.22051378910330452
41150,0.4264149201167624
100403,0.472254141682015
102738,0.23283047357383987
55164,0.3078005531894157
79125,0.4287845746455909
20175,0.2622927371911112
1571,0.5823086458593317
105038,0.481894339189978
76741,0.1779202972658357
42128,0.5620165377237191
78075,0.303554517930627
21431,0.19366474995668956
88690,0.2535349770836673
87423,0.3722184301100495
88102,0.7362408489563992
74580,0.36517079186911516
66516,0.4371313027940445
53509,0.417963763611978
45116,0.5340811031194768
80326,0.29934763301212985
60721,0.32378313997059044
6348,0.8889917181032451
12480,0.47257479898854265
88943,0.8421789166471443
84917,0.5716110456493806
83904,0.2856713370495814
33821,0.16901482889795413
11620,0.28663744402905417
96956,0.26966905845810313
20444,0.30039220154728774
11688,0.23785022159782326
2543,0.26734141374253045
12561,0.8207167013934027
61593,0.5952307994359578
31191,0.8670996588805949
17720,0.4019802093583643
30450,0.8518979584999617
93387,0.6191866059020451
29295,0.4833515156531794
38595,0.22133090029303099
88559,0.5369069126165789
105043,0.06999871124755334
17542,0.3456114335564378
44347,0.6492853011297502
52333,0.38394201945050277
104508,0.5534949935152844
7969,0.3366558010300773
62639,0.6541228219261945
54862,0.6640515945053859
1138,0.8102231594308023
76418,0.6573263056011069
23605,0.3200219926044392
53337,0.48498075349168795
60455,0.808251006524265
97510,0.5204554643281687
86732,0.4887384924479657
60044,0.25814634446258167
6139,0.559939623673495
1231,0.6042735502157396
10964,0.5940553535272209
59421,0.7695374205735536
80041,0.38145681644320784
5642,0.6408500176074414
61284,0.12168305769949396
94299,0.2768500571622744
64711,0.6478540186837264
34535,0.6853192129416128
53611,0.4008921575713804
63517,0.11750624383834181
13947,0.7111982543976855
48308,0.47846783983034774
29355,0.27166359183249644
2743,0.5447383306653996
11052,0.14690086923659942
21162,0.7343433375039331
50254,0.41384394458331847
8589,0.13824443187763344
33393,0.5142436556154251
53379,0.16987994556813485
95564,0.401810094770969
78779,0.36384678211057137
82277,0.4084338841982921
85723,0.7551747030322836
76496,0.27987318879949463
65731,0.41833638848311094
80957,0.6040829498691247
53670,0.8442106482503234
108353,0.35937016551572654
18626,0.44261491635713573
12491,0.30438676373990436
21274,0.38911306388130396
17038,0.22304656966156208
94030,0.8131990448888768
20798,0.46706556967626
81548,0.2283891274729937
1108,0.4192369190526762
77114,0.3274075527047033
33748,0.8502465508797116
21517,0.13437052376713343
92762,0.834322228483174
6331,0.38219961496216714
76970,0.32962230686492583
35024,0.3599093083368461
3687,0.8473925349415273
110033,0.5861972186668772
22985,0.5819548601308333
66968,0.8906183301905776
67600,0.3284702325544491
22676,0.8632765502075955
17091,0.3748633332586885
65798,0.3739653970691535
65656,0.5197392253342042
57665,0.7989838471908162
28967,0.38972026851221914
49017,0.40676414691945373
65338,0.656928950795207
76390,0.6189157029407257
108368,0.35719500340131666
67509,0.5036171276229959
9503,0.31802636007567714
107874,0.583125621270795
60601,0.46769760070089117
104656,0.2226530966684201
106613,0.13360355242254843
104546,0.21413299654890075
66927,0.6857038523230314
20259,0.802559970810218
24349,0.1670136853654463
78336,0.4457155100965233
37717,0.6840284697749397
103904,0.8768980038637776
88678,0.511524482091206
50135,0.19665801660299143
41884,0.5565535971815374
87724,0.2947463042056945
23718,0.09392259536430733
23026,0.48480526286370207
59246,0.13357592261175522
59061,0.47377300182370613
6397,0.3437803626504979
92724,0.09752208445848887
67053,0.320555023201709
54793,0.7498297303803432
22836,0.2922673013172442
83770,0.1913687506456898
45757,0.249787519695776
25266,0.2932554430596985
77610,0.29388944615812224
40281,0.24681663080259894
7546,0.6966211632875472
108958,0.34822364299424596
99034,0.2880915510812491
24596,0.7339172085472776
59177,0.34129710435038024
96922,0.4362421471656631
101144,0.33144388280112735
29982,0.5988251838251007
45325,0.2805279726169617
61741,0.3933874420803113
65405,0.33658371758993755
36589,0.8773916083121986
16356,0.7124606375739544
52821,0.16119419934472623
5113,0.7763872436924208
99771,0.19374458404015876
24478,0.7293332299604203
38247,0.6680427358570398
45480,0.4799734706337351
85124,0.3052605238668824
82772,0.39970230181394323
6335,0.5258704123428058
12257,0.10016599207175231
90207,0.29961005712488875
34691,0.327323443878624
94898,0.45879833605250137
27675,0.7823361092096601
90803,0.16929674793259888
76698,0.534515502381986
46524,0.49018743272879783
81814,0.5365057211662696
8823,0.45340578824683214
78828,0.29517245980555795
108417,0.3110302217388353
99582,0.23635862832331872
35989,0.10755097321846341
74157,0.25573033986378835
78557,0.3353289099349777
14520,0.16808949710446516
44066,0.19674321928125182
83076,0.868672840761431
6371,0.720979655684241
78355,0.1450514453769081
30115,0.6674574023154292
14901,0.6582251019676362
69782,0.7340876080778072
99380,0.10052522314880016
50643,0.7408163411017401
90650,0.6427867741715075
26495,0.4870181634774734
98284,0.17017543841253682
1371,0.4879481393536394
58925,0.3335006021212214
51624,0.44713492507376845
19305,0.2548575716410283
23949,0.16259076952753915
39486,0.5804141935139133
26259,0.4133853131820876
95823,0.6355362577109182
14883,0.8705549596308487
87922,0.29427083942117466
35262,0.3416741527739223
104180,0.7445646283588537
74029,0.10888807962157122
25738,0.7375227694235071
89435,0.43594340153921324
83654,0.7620632758055714
49162,0.12943412555675046
981,0.3519139408843165
108345,0.24594450161899614
98673,0.36716740614064103
17584,0.6284770582527629
69934,0.7691169232072399
18513,0.21388798099816786
65315,0.5405116531168501
47022,0.16798206962296025
33680,0.8042399667048449
65341,0.12992651203526287
28892,0.07144032212578255
32225,0.570599414414423
62528,0.8516796222633817
19365,0.13196183564006186
33866,0.38968862174284563
22374,0.17036904961701313
61821,0.49859776316999105
47234,0.8294799157854422
90120,0.17753900781546086
15528,0.509898301454254
10580,0.6744692741071128
29234,0.4189991727603454
99701,0.7723775216483231
103611,0.2531579420603496
57161,0.28153212102507225
22911,0.5219044925399492
103801,0.1719178469167586
27870,0.17230433730690636
16950,0.2970467143148413
104161,0.6506297524052549
104888,0.28603559557710784
70706,0.09943108300785378
77941,0.17164926965593133
100395,0.3042555317357722
16019,0.5200478480063637
101186,0.28948770335906426
16452,0.7980570276798631
38030,0.8046178831092179
106527,0.42926583697511234
107713,0.46356057025104114
2531,0.3486178057159395
84537,0.558797319478554
110022,0.24010389163927334
15602,0.21062774881436408
47096,0.6312116354614965
76473,0.05459833420530648
56969,0.4697413920132499
65395,0.8539730758651818
56934,0.05658434754974484
19497,0.22456350586905877
101275,0.587056290121688
13153,0.37474088733556654
5429,0.22101313375039677
66582,0.6260933649150238
48977,0.1403513665379371
83634,0.508047583165053
34667,0.36652656793376853
18270,0.7035891801391884
90742,0.34940396297253695
9130,0.24432387571435213
78058,0.294886776929413
93865,0.6069375235319506
92583,0.44210064458221476
65765,0.652858102586811
69221,0.3235298868182057
46369,0.2780148069574173
100304,0.3968891603672339
9409,0.8666345513921424
5712,0.6190290616470635
55092,0.6384428308257464
54951,0.5619816842018177
11526,0.684305061412454
75334,0.32668339179626643
33152,0.6251086208251583
90767,0.29350982112868274
11563,0.37529694897451915
86242,0.683456141313755
91705,0.1742313926214445
35577,0.7375236544031969
33345,0.2725795413751759
24264,0.3436868221407273
42594,0.37467583817508415
67528,0.6661313424398658
24522,0.26080973896312537
102624,0.7802919158144029
43046,0.564704601267619
15889,0.6121707605773392
107957,0.14086616055896078
2736,0.21022840424964548
69026,0.546349482128795
5768,0.2576347615883286
14766,0.3950350173319655
4705,0.20493086175486383
58108,0.18161697614473707
78134,0.9077795729094349
91284,0.7973348754895494
75717,0.5985336151169975
64162,0.5151392026508921
37562,0.5970156509628838
34966,0.4735416766373776
43660,0.2602321690042059
492,0.10154660383862321
5708,0.2867820403554555
96287,0.24328058617763404
7034,0.4907971896954746
99922,0.509413257765782
53314,0.5442486145500369
91641,0.059751015455426146
64243,0.3955855227658606
94451,0.22389299186730466
9640,0.8383400115156129
9282,0.4540492760781188
88041,0.9386786081751646
19011,0.9103721598993433
71182,0.16852831310775782
102527,0.16144894415669542
100864,0.10108352636184799
72592,0.11010050249033215
52472,0.21700038236464633
46353,0.3049457976712949
68849,0.24006336637091147
76572,0.5649087325344255
10434,0.5410310271365154
81909,0.272652330154454
61799,0.3559893015805994
103129,0.4779133889519221
27459,0.4413724985241284
84276,0.8029212377376291
62005,0.5128323384711319
29688,0.6061595646260851
26781,0.5200583162463184
33061,0.5041884917524624
83473,0.5149725307049965
80996,0.526653247341797
34979,0.7199932907829606
88165,0.7145668086206539
4144,0.14383313779118548
97825,0.2637513924912311
78095,0.28120376851309853
71878,0.5399422777218842
23169,0.8300537458503254
55717,0.29778639913409066
57284,0.5204480917285158
20948,0.4844013993029928
107721,0.3749177273351638
98948,0.1815525171362288
20425,0.8593949888577506
102865,0.193820376279122
57556,0.4213640271386969
32463,0.6969102881467315
105143,0.46841911148611964
57718,0.18681882015462417
31763,0.12830946138264837
35615,0.12984970659834685
96190,0.29418494571403875
67693,0.2561362962842504
10106,0.34889791941377535
38945,0.4020224477702893
100098,0.4337726377532863
107354,0.6071284423240776
49707,0.20961297908230503
109076,0.28993313757708705
72520,0.36447293243624246
77185,0.2594478875262962
69205,0.1504792810624863
59312,0.6310805123102838
46856,0.7767307452730997
38441,0.49805226837688665
2663,0.6426030254568622
5217,0.4711659754046408
22199,0.44098507502580275
76258,0.1455702523058447
19285,0.5939240868632092
35308,0.07672517148824147
4010,0.7088193473567803
60194,0.32409905583309234
95891,0.4407542655132208
43112,0.375884727323952
54720,0.10330865397805297
49360,0.6209334969486994
42032,0.19081081475041783
36413,0.23803067097734912
24419,0.7277212507547663
47087,0.4279096858153288
56376,0.40677857955376234
47268,0.43351885674244023
8960,0.36140752865760445
41842,0.6426517082641648
47812,0.16706616919425257
11406,0.20232164699124816
75339,0.4868096816188957
81032,0.6106974623154542
72769,0.36474322885942756
8971,0.5707306163438727
11002,0.6921534050137746
46326,0.4722325671107149
47394,0.33638116388273637
54915,0.29673544737468194
89485,0.2504305144768221
93866,0.46742272130860196
36069,0.20344919612753973
45765,0.6842909459993676
63426,0.46441737117923415
97298,0.35036260229105504
37043,0.48101744862938034
64118,0.8249381055846291
79626,0.5679177242148374
100276,0.560090851592205
103365,0.6726422663221968
279,0.39373964296797365
25094,0.5540862219116036
18251,0.7178448827947757
23728,0.6866505705104052
94500,0.2882515085613125
49184,0.39117173938184835
66621,0.48499929043189216
26946,0.08716857297519624
51033,0.15248870914276214
41135,0.31427686195004945
4282,0.49596834548790414
65384,0.5866190141267554
77046,0.2084365164720152
2437,0.5885151760385392
23038,0.3850318570550181
21796,0.3301942483059132
54977,0.3641422622906624
964,0.668794816385926
77529,0.7472999741798193
49695,0.43367086728502074
5394,0.2777266386111886
6768,0.7120316992258597
21589,0.20191675153434
102992,0.6805982378148813
76986,0.10033593310579882
94897,0.4920366397003368
18353,0.6957352707786548
105457,0.7971223070944129
79540,0.08749634569767778
36338,0.2895943149798168
7548,0.7324158673363921
72470,0.4009117420600236
54840,0.783255576183744
92926,0.28428571480905007
85365,0.37139440360561726
32856,0.7417325425532898
41041,0.7670460875620886
1861,0.19405898439978975
34836,0.45169931381751327
89927,0.17869854812143174
69939,0.435907719507373
41862,0.374534710037051
68351,0.6275962049833411
4339,0.4385949623281564
108042,0.5755683968955728
48616,0.17671454972331743
21886,0.2512767181852912
9275,0.6684327836102062
31249,0.49553668082023816
4912,0.8850007044220437
86759,0.788052518263449
32666,0.5994805744920906
28327,0.6677054089393223
49771,0.25244445212744443
84470,0.3013186469578109
10300,0.38138266750921457
51684,0.15692550415939985
109470,0.09780169664649564
40865,0.3328282785556678
12402,0.28632624541360663
9805,0.6919509435790216
45394,0.786769392210837
67632,0.6688684934889988
1414,0.8805273312641331
35493,0.5389906441157979
28999,0.4023496372116042
14431,0.5007218073400139
6220,0.7037824127559322
101876,0.11855785415198931
82010,0.5459551472976052
79754,0.4525336561446581
39844,0.3244372603584134
1739,0.24582259397411602
55639,0.07523561781825809
40508,0.6993040727038242
27760,0.6737992729931592
92362,0.7486037470577994
43739,0.18952884680135276
63636,0.626966687905936
67478,0.22066413632067847
47153,0.21424552636884278
107668,0.04119320926482435
99677,0.2067108145028372
34285,0.46323724340082983
104873,0.12359131812363737
60930,0.6599330347896445
85493,0.3423258504801291
27070,0.7419543774859407
91361,0.3400439094645052
93292,0.3940307503270785
72029,0.24668512654389008
102653,0.6790202030862558
75458,0.3322405791607224
97771,0.5877392430632831
5563,0.25238144802454443
64982,0.23595701829900143
4728,0.5891167380245486
37885,0.5745407407132729
1026,0.6683180340024363
16987,0.2587868254309604
12424,0.16778930208985876
98326,0.5165976868863228
21476,0.3941932439251724
85777,0.770124237364047
94367,0.2369925344879589
79417,0.35617860571822907
84675,0.8266258511071983
52307,0.09073051297428755
12581,0.3541319003805638
36460,0.3161497112576378
109429,0.8012741595215525
4802,0.42252349396049976
75057,0.25648048471957824
99070,0.09984531093443215
93063,0.5450715950795205
109784,0.6870794922160285
74563,0.1022695870913567
28568,0.2748375589252435
19982,0.47092687744798734
104408,0.6433456268461434
363,0.1371935523549299
107478,0.1393191239741978
94054,0.27102203899033
94420,0.3171894127540448
104267,0.3630017093121613
51069,0.631222768108916
15703,0.2216859098055537
6267,0.4792943685764348
39005,0.6158028188494391
7778,0.8043463993502247
20691,0.5378013278670831
16784,0.11241413969711365
91806,0.3771741659580133
101032,0.4177965462998487
81141,0.6286850437948632
78719,0.378289163874082
28614,0.581509622939837
70537,0.1789348643861266
33929,0.5588069746616969
12081,0.5214605433035354
39687,0.45236247264426604
67292,0.18654591604630635
67830,0.047574254687715395
29128,0.31904073436333324
88387,0.24156095575679618
20484,0.5327374510714784
17057,0.21990361469119615
64252,0.3912971891236075
75234,0.3538473258111735
56276,0.6943776871563345
39823,0.6249013472354862
72525,0.29120505737442054
31410,0.33328636881117424
59965,0.8401664805564294
4644,0.25134727459549366
53996,0.22231314715938588
7113,0.6259975050121548
59389,0.7547681637656318
95186,0.5071230309600727
93011,0.9165387886243637
87766,0.43255733391927975
82564,0.6657715946418881
10103,0.6740626639701761
58501,0.4937371021297119
69039,0.29368109218983884
48780,0.4320581106421667
13722,0.8612589611723592
80449,0.4018659670767442
39682,0.7487924739767234
44893,0.3480993896437297
85282,0.6121447656183975
77052,0.34401871899224545
91671,0.31479210629839843
26357,0.08047468615861997
55949,0.2248263588719915
37811,0.1909949089487593
28840,0.4061459091609915
33644,0.4888212498869873
100524,0.34823519789331997
857,0.39902486277486027
97858,0.15404372280940498
50945,0.3131713342952189
103447,0.4494186844238758
83334,0.49933186015392134
19733,0.31006107191445137
75344,0.6892900795656214
16559,0.4564272131456384
46277,0.27955400736157165
102903,0.11065417776079549
36836,0.3819951313231758
97656,0.5200191909545453
43491,0.709851039866798
10341,0.38716362605963933
76772,0.590006378101748
12001,0.2591164342234074
10313,0.362811355679874
21987,0.5166559805182999
37671,0.1286188829344802
107331,0.27892336376791216
3236,0.6224867694594859
18499,0.17019829147135743
84831,0.555209228386594
45364,0.257163489980634
9980,0.7202570949340671
106775,0.44983465925461996
71416,0.5286176724060669
98335,0.20232460313836587
83986,0.6331255462817925
91059,0.5720848084100777
100822,0.8417231876839486
73263,0.5727772197489376
7697,0.08397349649164386
63688,0.3605393696967231
101529,0.6984226285941234
2340,0.3921532941157964
42519,0.7259256161451771
96899,0.06414189948976369
83966,0.23292047175953923
59532,0.13595855981703883
2038,0.42416178318001163
3790,0.8610906587649911
38224,0.6284251778551954
10645,0.8304261106515466
107234,0.26718426284434027
83550,0.41694141670237556
80468,0.09050815553872146
74609,0.3443157088035189
84618,0.44888549289696544
27848,0.18941586553435458
76585,0.48347976232973155
35239,0.919749446090255
23316,0.313434430524133
36763,0.37432206524147477
19032,0.17343105376315635
1600,0.17521493959407092
81827,0.43656443989660265
38573,0.4937319444696608
75964,0.2626437596496556
109766,0.36638842677593875
59012,0.6971905815827152
67863,0.20993596391506808
34893,0.6163703089836735
48026,0.21055043709752727
81680,0.3805988577139756
23187,0.7516595543585117
39462,0.686959452056162
467,0.43822539978029285
22357,0.6720405411648539
57145,0.646077168832409
2030,0.22889190375930604
15867,0.7693538206001652
877,0.8516038437218261
108477,0.1389806192825549
58462,0.5704161623578414
17775,0.4924783746420236
48421,0.3434122391154514
31720,0.34760715565988765
53709,0.15201048209100734
28010,0.38673375290663103
12436,0.619807157727812
33166,0.1794793101131329
22183,0.36312532963758115
58550,0.6642807993576638
105743,0.27348678277655364
59445,0.2211059131994964
49853,0.38500220516362116
31321,0.6356244402124271
66911,0.784400482448186
52971,0.795765194341338
70863,0.48007837551889065
54209,0.6615636585391729
62591,0.8634619128723579
77895,0.5799856650493969
16802,0.14197438850899746
98288,0.29217142150587294
37924,0.09505358832483196
56131,0.53417349907292
61439,0.4885638983979273
98147,0.6415497030705231
58812,0.3282750688371396
36281,0.5681986370765791
47823,0.79496341068376
78050,0.36734315975516646
22049,0.8716826713611134
85595,0.2994686258122883
108391,0.19948405693287288
63985,0.5092364555159711
91615,0.36766187228540326
87995,0.8117979448437285
64979,0.751670974232211
17416,0.8394660484767935
58072,0.3576188121817797
3805,0.479799171821468
7864,0.17068878681106237
25750,0.3854295633798346
1816,0.3045783641289637
53447,0.24750522991111543
14876,0.33242404638930756
3470,0.47927723664510774
107625,0.7092808361948425
42740,0.32055949207643886
86236,0.13223038076053178
8910,0.16617852369764774
81216,0.36704056732332235
6542,0.47895190949395106
101610,0.7466791299175419
95098,0.5749588678358429
46602,0.47131743059805103
60010,0.8126992742541336
37417,0.7176790984759958
108224,0.5998621924422015
92184,0.3653046650171413
93984,0.29451812370175773
90729,0.48973839405381203
83649,0.08806833520357034
94714,0.12388523034775464
101041,0.18680987885571607
62686,0.10515251033730748
70981,0.9323682742263875
93321,0.7423074657892276
34322,0.7804046629461464
65148,0.4849257819578368
93776,0.3301930812348966
5855,0.32618725002540777
9495,0.3109326684895341
62243,0.2890682664212157
83391,0.18700951506953775
97788,0.13952071110637487
49094,0.45929478458855927
90205,0.12114351223567751
76994,0.1885782081081371
91867,0.6349697269270456
72218,0.5960798983600248
93590,0.6338135065679589
32707,0.9627013487882015
1257,0.07464625496752852
73887,0.1685159107050871
101392,0.24529288421718742
62839,0.76435038501716
28746,0.33559367422597997
41131,0.9384299270590977
108480,0.38862944670659555
96302,0.15064386571486144
109940,0.5666417387789991
28590,0.6842832801473078
38304,0.708669599456461
6986,0.03922548909154094
32076,0.25976601215731826
29309,0.1265228968576252
46051,0.524470973501679
54624,0.06739779600966878
92319,0.35379137437771835
76815,0.589850077714026
93099,0.23023862588944574
33496,0.7041768456978611
1719,0.1349525595001637
103163,0.21733532755477603
7364,0.5136382770435742
86423,0.06730764187144991
107872,0.31351651424487004
109814,0.15360263324494577
103646,0.6661149758597682
24953,0.7614336568504442
31834,0.124474376986942
80454,0.6454302902423029
84592,0.22389311778288923
58810,0.726817141911097
25542,0.2736788229494486
98280,0.32890058333973654
104369,0.23877256284151663
